point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,65.24,2,0,2023-02-19,10:33,Motorcycle,57,3.84
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,73.72,3,1,2023-03-09,16:39,SUV,48,53.52
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.09,0,0,2023-01-29,04:50,Motorcycle,26,4.95
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,76.07,3,0,2023-09-25,18:53,Semi-truck,32,6.61
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.54,2,2,2023-04-06,00:23,Sedan,63,4.77
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,74.59,3,2,2023-08-25,09:41,SUV,21,13.61
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,69.77,3,0,2023-09-02,14:22,Car/Trailer,28,3.13
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,67.54,0,1,2023-04-22,05:29,Truck,59,3.84
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,71.55,3,2,2023-12-18,18:37,Motorcycle,30,53.13
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.55,1,2,2023-08-06,16:39,Truck,40,4.6
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,63.82,0,2,2023-01-27,14:18,Truck,31,5.59
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,72.31,3,2,2023-10-31,23:15,Truck,45,11.03
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,77.81,3,0,2023-03-20,23:24,SUV,45,3.67
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.91,3,1,2023-05-20,19:53,Sedan,35,0.87
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,69.2,2,1,2023-08-13,05:33,Motorcycle,34,42.26
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,63.48,1,0,2023-04-28,10:41,Truck,42,41.99
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.38,0,0,2023-01-27,07:18,Truck,69,15.14
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.22,2,2,2023-07-06,07:10,Truck,50,4.94
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,73.59,0,1,2023-08-18,12:46,Car/Trailer,28,52.24
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,63.96,0,2,2023-02-21,16:50,Truck,44,3.61
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,78.21,0,2,2023-11-04,11:40,Car/Trailer,68,48.37
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,70.83,3,0,2023-04-26,02:15,Car/Trailer,48,0.4
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,68.29,0,1,2023-02-03,00:28,Truck,51,0.56
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.71,2,0,2023-02-16,07:12,Motorcycle,66,4.96
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.06,1,2,2023-06-30,14:48,Sedan,54,4.41
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,70.17,2,1,2023-08-18,13:16,Car/Trailer,43,1.27
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,64.87,1,2,2023-05-31,20:36,Truck,67,7.21
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,72.06,2,1,2023-03-02,20:14,Truck,45,21.37
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,69.37,2,2,2023-05-29,23:37,Motorcycle,24,38.62
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,67.96,2,1,2023-05-18,15:34,Car/Trailer,67,53.76
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,72.61,2,2,2023-06-11,09:48,Truck,52,16.59
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,76.46,2,2,2023-10-14,10:58,Semi-truck,65,1.19
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.74,3,0,2023-07-15,07:24,Motorcycle,31,6.19
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,66.95,0,2,2023-04-22,18:32,Semi-truck,34,16.68
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.78,1,2,2023-08-02,17:59,Car/Trailer,44,4.53
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,76.75,1,2,2023-05-13,00:33,Car/Trailer,36,2.43
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.56,1,0,2023-08-17,02:52,Motorcycle,51,14.28
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,68.96,2,1,2023-08-02,01:21,Sedan,39,51.24
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.93,0,2,2023-03-24,01:16,Truck,64,4.92
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,75.56,2,1,2023-04-13,13:58,SUV,53,38.36
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.03,0,0,2023-08-12,22:57,Motorcycle,21,3.9
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,74.22,0,2,2023-09-13,02:47,Semi-truck,28,37.63
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,65.67,3,2,2023-02-22,20:24,Sedan,44,1.04
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,66.18,2,2,2023-08-31,23:17,Motorcycle,19,38.58
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,76.77,0,0,2023-11-19,16:16,Semi-truck,37,12.83
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,66.5,0,1,2023-08-14,12:42,Car/Trailer,59,1.52
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.89,3,1,2023-09-19,16:02,Motorcycle,62,5.61
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,67.57,2,1,2023-09-26,13:45,SUV,47,3.63
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.0,0,0,2023-04-28,19:23,Semi-truck,58,5.51
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,66.69,3,1,2023-04-05,04:08,Sedan,29,4.77
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,65.84,3,2,2023-03-27,12:30,Car/Trailer,50,1.22
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.11,1,2,2023-05-20,23:32,Semi-truck,46,4.77
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,73.92,1,1,2023-07-13,19:40,Car/Trailer,26,4.66
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,66.0,1,1,2023-08-09,14:14,Sedan,69,1.3
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,78.42,0,2,2023-08-29,03:03,Sedan,40,4.25
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,74.34,2,0,2023-09-08,01:02,Motorcycle,41,52.2
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.75,3,2,2023-12-22,05:08,SUV,34,1.68
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,69.43,3,1,2023-05-06,11:19,Semi-truck,41,2.4
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.13,1,1,2023-09-19,13:31,Motorcycle,69,5.05
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,64.61,3,1,2023-05-25,20:33,Motorcycle,36,38.97
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,66.08,1,1,2023-07-28,01:14,Semi-truck,43,2.61
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,68.46,1,1,2023-06-28,17:17,Motorcycle,44,7.35
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,73.05,3,1,2023-10-12,02:58,Semi-truck,42,55.22
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,69.53,3,2,2023-08-20,18:19,SUV,53,11.3
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,70.33,1,1,2023-10-30,05:40,Motorcycle,32,16.26
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,69.09,1,0,2023-09-19,18:50,Car/Trailer,47,4.97
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.74,1,2,2023-04-10,22:28,Sedan,50,3.65
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,75.32,2,1,2023-06-11,16:11,Motorcycle,41,20.95
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,67.78,2,2,2023-02-13,05:27,SUV,24,1.25
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.84,2,1,2023-04-03,17:56,SUV,59,2.24
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.77,3,2,2023-02-01,11:22,Motorcycle,32,5.29
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,68.42,1,2,2023-08-25,17:01,SUV,63,51.78
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.11,3,1,2023-07-08,02:26,Truck,68,5.73
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.08,3,1,2023-06-21,07:42,Semi-truck,62,2.9
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.11,2,0,2023-01-17,23:03,Motorcycle,46,5.95
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,67.59,0,1,2023-07-12,00:47,Semi-truck,46,4.81
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,74.58,3,1,2023-02-24,11:07,Sedan,25,7.61
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.96,0,0,2023-06-10,04:48,Sedan,56,50.95
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.46,1,0,2023-08-26,19:09,Car/Trailer,69,2.9
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.72,3,0,2023-08-13,04:07,Motorcycle,49,5.67
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.46,3,0,2023-10-13,08:34,Car/Trailer,66,4.11
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,70.39,3,0,2023-11-13,08:23,Motorcycle,20,4.32
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.96,1,1,2023-09-17,01:06,SUV,63,4.03
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.1,2,0,2023-06-02,12:11,SUV,37,4.57
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.85,0,1,2023-09-23,22:44,Motorcycle,60,5.71
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.41,2,1,2023-07-31,15:51,Semi-truck,19,2.4
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.45,0,2,2023-03-12,20:02,Car/Trailer,28,4.1
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,72.3,0,0,2023-12-29,03:14,Truck,21,2.8
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,75.21,2,0,2023-05-24,12:52,Car/Trailer,18,2.19
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,72.01,0,0,2023-04-30,01:22,Truck,61,4.76
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.53,3,1,2023-12-22,07:18,Motorcycle,62,1.09
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.91,1,0,2023-01-31,23:02,Motorcycle,45,1.56
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,71.71,2,1,2023-05-11,18:44,Sedan,23,2.86
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,68.47,1,0,2023-11-27,06:14,SUV,47,56.32
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.6,3,2,2023-06-11,20:00,Truck,63,4.26
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,67.62,1,1,2023-10-30,01:01,SUV,18,8.15
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,73.24,0,0,2023-08-23,22:33,Semi-truck,40,4.66
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,71.91,1,0,2023-08-27,19:00,Car/Trailer,54,11.31
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,66.75,2,0,2023-06-13,16:26,Truck,63,0.78
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,61.26,2,1,2023-12-13,20:45,Car/Trailer,60,10.97
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.12,0,2,2023-12-05,01:20,Truck,35,36.08
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,75.92,2,0,2023-07-16,21:29,SUV,62,38.05
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,71.75,3,0,2023-01-28,17:40,Car/Trailer,31,5.75
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.45,2,2,2023-01-13,03:30,Car/Trailer,25,2.61
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,75.45,2,0,2023-03-13,04:40,Motorcycle,40,1.14
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,61.86,2,0,2023-11-25,11:06,Truck,26,4.93
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.38,1,0,2023-06-22,16:58,SUV,45,7.66
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.04,1,1,2023-08-03,19:39,SUV,36,4.96
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,72.26,3,1,2023-12-13,06:31,Truck,61,14.29
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,71.24,3,0,2023-12-22,11:09,Car/Trailer,62,22.33
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,64.8,3,1,2023-06-18,16:58,Motorcycle,67,6.53
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,74.2,2,0,2023-02-28,08:54,Semi-truck,57,14.01
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,68.88,2,2,2023-04-22,03:08,Semi-truck,53,39.4
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.7,1,0,2023-06-03,02:13,SUV,62,1.36
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,64.2,0,2,2023-06-12,03:30,Sedan,63,3.16
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.58,2,1,2023-03-13,00:29,Sedan,54,4.67
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,72.98,0,1,2023-03-22,03:24,Truck,56,10.09
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.29,0,2,2023-06-22,15:18,Semi-truck,64,3.0
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,63.91,0,1,2023-12-06,19:47,Motorcycle,21,41.53
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,78.26,2,2,2023-07-09,17:05,Semi-truck,21,49.84
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.02,2,1,2023-01-21,15:50,Motorcycle,27,4.28
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,69.38,3,1,2023-01-02,10:02,Car/Trailer,64,13.4
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,67.16,2,0,2023-01-24,13:38,Truck,46,1.64
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.94,1,2,2023-04-07,21:54,Semi-truck,23,3.99
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,67.58,3,0,2023-10-28,00:59,Car/Trailer,43,7.37
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,65.84,3,0,2023-04-22,23:44,Truck,58,11.2
"500 Terry A Francois Blvd, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,66.9,2,0,2023-09-14,21:27,Sedan,23,4.26
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,74.78,3,0,2023-12-01,03:34,Motorcycle,48,49.32
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,67.43,3,1,2023-06-07,05:19,Truck,46,6.34
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,74.68,0,1,2023-10-30,01:37,Motorcycle,49,4.09
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,66.58,3,1,2023-05-18,08:07,SUV,43,42.22
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,73.9,1,2,2023-07-05,22:19,Car/Trailer,24,21.82
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,67.62,1,1,2023-02-04,13:38,Truck,28,3.4
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.34,0,0,2023-12-04,12:17,Motorcycle,48,4.26
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,78.66,2,1,2023-11-02,09:21,Motorcycle,26,7.34
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.96,3,0,2023-07-31,09:40,Semi-truck,51,4.95
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,65.37,2,2,2023-10-18,16:06,Car/Trailer,49,2.48
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.86,3,1,2023-12-14,07:12,Car/Trailer,33,5.16
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,67.76,1,1,2023-04-27,17:30,Semi-truck,55,15.21
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,72.44,0,1,2023-07-17,21:14,SUV,67,12.85
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,75.48,1,0,2023-07-16,10:49,Motorcycle,33,2.29
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,64.23,1,2,2023-08-21,20:34,Semi-truck,48,14.53
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,73.23,0,0,2023-11-04,04:15,Car/Trailer,50,14.64
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.59,1,2,2023-05-04,13:41,Sedan,64,5.2
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,71.55,3,0,2023-11-10,08:59,Truck,21,4.28
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,69.89,1,2,2023-12-21,20:27,SUV,59,2.77
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,69.98,2,1,2023-12-28,16:38,Sedan,47,0.92
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,75.77,1,0,2023-06-24,07:23,Sedan,48,51.74
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.21,0,1,2023-01-04,07:43,SUV,63,4.95
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.56,1,1,2023-02-14,14:01,Truck,60,2.95
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,76.79,3,0,2023-07-30,01:43,Truck,33,10.06
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,78.9,2,1,2023-04-25,07:32,Truck,55,13.78
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,74.91,2,0,2023-02-26,04:44,Semi-truck,41,37.58
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,73.06,0,2,2023-10-06,10:43,Truck,25,4.75
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,65.43,1,0,2023-11-26,14:44,SUV,53,14.91
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.66,0,2,2023-07-25,03:43,Sedan,23,4.64
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,74.3,0,1,2023-04-18,12:11,Semi-truck,68,2.72
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,74.69,1,2,2023-12-24,14:40,Sedan,52,4.78
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,73.06,3,1,2023-10-20,19:32,SUV,35,49.87
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,71.63,2,0,2023-03-19,22:36,Car/Trailer,53,55.32
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,71.9,2,1,2023-12-08,06:47,SUV,19,54.04
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,68.78,0,2,2023-06-16,15:53,Sedan,43,50.66
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,73.57,3,0,2023-04-15,22:14,Semi-truck,53,15.25
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,73.21,0,1,2023-09-20,05:06,Motorcycle,31,16.01
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,68.01,2,1,2023-02-09,08:58,Sedan,35,4.71
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.98,1,0,2023-04-03,17:09,Semi-truck,66,2.2
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,68.76,2,1,2023-09-26,10:55,Car/Trailer,27,17.15
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,79.05,1,0,2023-08-04,15:43,SUV,58,49.76
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,67.77,2,2,2023-03-05,01:50,Motorcycle,30,13.26
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,70.97,0,0,2023-03-19,11:05,Motorcycle,29,54.25
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.09,0,0,2023-08-06,06:24,Semi-truck,33,5.12
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.21,2,2,2023-07-06,12:31,Car/Trailer,62,5.29
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,75.57,1,2,2023-06-05,14:05,Truck,28,6.62
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,66.86,0,0,2023-09-21,06:05,SUV,37,54.49
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,67.62,2,0,2023-02-04,08:16,SUV,36,21.61
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.14,0,0,2023-11-11,11:47,Semi-truck,29,3.72
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,64.63,3,1,2023-05-04,18:29,SUV,23,4.31
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,75.93,2,2,2023-04-21,20:43,Motorcycle,22,1.68
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,70.02,1,0,2023-07-14,18:34,Car/Trailer,65,14.16
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,73.33,3,2,2023-10-23,23:38,Semi-truck,67,36.16
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.71,0,2,2023-06-19,17:32,Car/Trailer,33,5.11
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.71,2,1,2023-07-20,18:59,Motorcycle,37,3.49
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,79.31,1,1,2023-05-25,19:12,SUV,34,4.55
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.31,3,0,2023-12-10,12:36,Car/Trailer,46,5.81
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,74.37,2,0,2023-05-31,06:47,Car/Trailer,30,2.61
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,72.57,1,2,2023-02-20,22:44,Car/Trailer,35,22.46
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,70.74,0,1,2023-02-07,03:55,Semi-truck,59,16.16
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,64.89,2,2,2023-09-05,22:11,Motorcycle,41,4.26
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,61.79,1,1,2023-05-20,22:10,Motorcycle,59,5.66
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,76.5,1,2,2023-12-07,06:51,Car/Trailer,61,14.29
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,73.67,0,1,2023-03-03,09:01,Car/Trailer,21,14.07
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.12,3,2,2023-03-20,07:59,Truck,58,5.32
